Id,Sales
1,Inf
2,Inf
3,4.50103827666921e+180
4,Inf
5,Inf
6,Inf
7,Inf
8,Inf
9,1.05351928242153e+144
10,Inf
11,Inf
12,Inf
13,Inf
14,Inf
15,6.51180077144066e+34
16,Inf
17,Inf
18,Inf
19,Inf
20,Inf
21,Inf
22,3.13500357411368e+295
23,Inf
24,2.46612154425534e+293
25,Inf
26,Inf
27,1.06546922725352e+97
28,Inf
29,Inf
30,Inf
31,Inf
32,Inf
33,Inf
34,Inf
35,Inf
36,Inf
37,1.17087610950338e+281
38,3.49261965574018e+72
39,1.02190216269238e+299
40,Inf
41,Inf
42,915227849.343199
43,7.14395056875719e+296
44,4535746126616826
45,1.05706261976614e+113
46,Inf
47,Inf
48,Inf
49,Inf
50,Inf
51,Inf
52,Inf
53,3.76850460799689e+293
54,Inf
55,1.86145986619891e+113
56,Inf
57,Inf
58,3.15084609519398e+98
59,Inf
60,Inf
61,4.54206595838626e+40
62,Inf
63,Inf
64,Inf
65,Inf
66,Inf
67,2.03589602758243e+302
68,Inf
69,Inf
70,2.13728318303055e+55
71,Inf
72,Inf
73,6.45973074057404e+107
74,Inf
75,1.27419671112163e+115
76,Inf
77,2.35403886845456e+70
78,Inf
79,Inf
80,5.70037486320765e+90
81,Inf
82,Inf
83,1.86421277446093e+66
84,Inf
85,Inf
86,Inf
87,2665860753631.68
88,8.29836200805222e+277
89,Inf
90,Inf
91,Inf
92,Inf
93,Inf
94,Inf
95,1.44385736561466e+222
96,805223.689812079
97,Inf
98,7.13344594792825e+38
99,Inf
100,Inf
101,Inf
102,1.26932144992232e+293
103,Inf
104,Inf
105,Inf
106,Inf
107,Inf
108,Inf
109,Inf
110,Inf
111,Inf
112,Inf
113,6.95138194181316e+272
114,1.12292918595489e+71
115,Inf
116,Inf
117,Inf
118,Inf
119,Inf
120,Inf
121,Inf
122,Inf
123,Inf
124,Inf
125,1.73149259569458e+236
126,Inf
127,Inf
128,Inf
129,1.37497102602835e+224
130,Inf
131,8.48849805992537e+114
132,Inf
133,Inf
134,Inf
135,Inf
136,Inf
137,Inf
138,Inf
139,Inf
140,Inf
141,Inf
142,Inf
143,Inf
144,Inf
145,Inf
146,Inf
147,Inf
148,Inf
149,Inf
150,Inf
151,Inf
152,Inf
153,19243679999.3595
154,Inf
155,Inf
156,Inf
157,Inf
158,Inf
159,Inf
160,Inf
161,Inf
162,2.92210074726367e+198
163,Inf
164,Inf
165,Inf
166,Inf
167,Inf
168,Inf
169,Inf
170,Inf
171,Inf
172,Inf
173,Inf
174,Inf
175,Inf
176,Inf
177,4.59579928506301e+95
178,Inf
179,Inf
180,Inf
181,Inf
182,Inf
183,Inf
184,Inf
185,7.87849195892581e+25
186,Inf
187,Inf
188,Inf
189,Inf
190,Inf
191,Inf
192,Inf
193,Inf
194,Inf
195,Inf
196,Inf
197,Inf
198,Inf
199,Inf
200,8.72793755434983e+57
201,Inf
202,Inf
203,Inf
204,Inf
205,Inf
206,Inf
207,Inf
208,Inf
209,6.61106099324155e+292
210,Inf
211,Inf
212,Inf
213,Inf
214,Inf
215,Inf
216,Inf
217,Inf
218,3.66322417490333e+125
219,Inf
220,Inf
221,Inf
222,Inf
223,Inf
224,Inf
225,Inf
226,Inf
227,Inf
228,Inf
229,Inf
230,Inf
231,2.17526499599969e+120
232,Inf
233,Inf
234,Inf
235,Inf
236,Inf
237,Inf
238,1.39196861194777e+100
239,Inf
240,Inf
241,Inf
242,Inf
243,Inf
244,Inf
245,Inf
246,Inf
247,Inf
248,Inf
249,Inf
250,Inf
251,Inf
252,Inf
253,Inf
254,Inf
255,Inf
256,Inf
257,Inf
258,Inf
259,Inf
260,Inf
261,Inf
262,Inf
263,Inf
264,Inf
265,Inf
266,2.89806402565457e+101
267,Inf
268,1.6652092230606e+54
269,Inf
270,7.12453335724838e+110
271,Inf
272,Inf
273,7.2579645178431e+76
274,Inf
275,7.32670068643982e+188
276,Inf
277,Inf
278,3.55174331620941e+273
279,Inf
280,Inf
281,Inf
282,Inf
283,Inf
284,Inf
285,15612622.8734874
286,4.95312317701258e+64
287,Inf
288,Inf
289,Inf
290,Inf
291,Inf
292,Inf
293,Inf
294,Inf
295,2.96987178883503e+25
296,2.56980994190074e+294
297,Inf
298,Inf
299,Inf
300,Inf
301,Inf
302,Inf
303,Inf
304,Inf
305,Inf
306,Inf
307,Inf
308,Inf
309,Inf
310,Inf
311,Inf
312,Inf
313,Inf
314,Inf
315,2.06940287872473e+109
316,Inf
317,Inf
318,Inf
319,Inf
320,Inf
321,6.95024353836669e+260
322,1.29411199437442e+184
323,Inf
324,Inf
325,Inf
326,Inf
327,Inf
328,Inf
329,Inf
330,Inf
331,Inf
332,Inf
333,Inf
334,Inf
335,Inf
336,Inf
337,Inf
338,Inf
339,Inf
340,Inf
341,Inf
342,Inf
343,Inf
344,Inf
345,3.64315757961333e+128
346,Inf
347,Inf
348,Inf
349,Inf
350,Inf
351,Inf
352,Inf
353,Inf
354,Inf
355,Inf
356,1.77649936910877e+305
357,Inf
358,Inf
359,Inf
360,Inf
361,Inf
362,Inf
363,118602545068.694
364,Inf
365,Inf
366,Inf
367,Inf
368,Inf
369,7.64656108180106e+180
370,Inf
371,Inf
372,Inf
373,Inf
374,Inf
375,Inf
376,Inf
377,Inf
378,Inf
379,Inf
380,Inf
381,Inf
382,9.04434842201186e+181
383,Inf
384,Inf
385,Inf
386,Inf
387,Inf
388,Inf
389,Inf
390,Inf
391,Inf
392,Inf
393,Inf
394,Inf
395,Inf
396,Inf
397,Inf
398,Inf
399,Inf
400,Inf
401,Inf
402,Inf
403,Inf
404,8.463259186668e+227
405,Inf
406,4.50904551763368e+187
407,1.0042218868832e+258
408,Inf
409,Inf
410,7.28912573768441e+254
411,Inf
412,Inf
413,Inf
414,Inf
415,Inf
416,Inf
417,Inf
418,Inf
419,Inf
420,Inf
421,Inf
422,Inf
423,Inf
424,Inf
425,Inf
426,Inf
427,Inf
428,Inf
429,Inf
430,1.54805736777939e+271
431,9.24037761039522e+209
432,Inf
433,Inf
434,Inf
435,Inf
436,Inf
437,Inf
438,1.76728201665206e+180
439,7.45180254235297e+230
440,Inf
441,Inf
442,Inf
443,Inf
444,Inf
445,Inf
446,Inf
447,Inf
448,Inf
449,Inf
450,Inf
451,Inf
452,Inf
453,Inf
454,Inf
455,Inf
456,5.66532537537558e+54
457,1.44763779653231e+308
458,Inf
459,Inf
460,Inf
461,Inf
462,Inf
463,Inf
464,2.63363088549659e+80
465,Inf
466,Inf
467,Inf
468,4.79087834099306e+267
469,Inf
470,Inf
471,Inf
472,Inf
473,Inf
474,Inf
475,Inf
476,Inf
477,Inf
478,Inf
479,Inf
480,Inf
481,Inf
482,Inf
483,Inf
484,Inf
485,1.00199047842746e+137
486,Inf
487,2.88763119458993e+38
488,Inf
489,Inf
490,Inf
491,Inf
492,7.76890300668724e+185
493,Inf
494,Inf
495,Inf
496,Inf
497,Inf
498,1.28393631641329e+181
499,Inf
500,Inf
501,Inf
502,Inf
503,Inf
504,Inf
505,Inf
506,Inf
507,Inf
508,Inf
509,5.00178266714117e+107
510,5.00983606508408e+245
511,Inf
512,Inf
513,6.01299798436819e+82
514,Inf
515,Inf
516,Inf
517,Inf
518,Inf
519,Inf
520,Inf
521,Inf
522,Inf
523,Inf
524,1.84654177441756e+73
525,Inf
526,88742.8904357165
527,Inf
528,Inf
529,1.13229957966967e+279
530,Inf
531,Inf
532,Inf
533,Inf
534,Inf
535,8.73220067364857e+297
536,3.74713123492857e+238
537,Inf
538,Inf
539,Inf
540,Inf
541,Inf
542,Inf
543,Inf
544,2.6561051447291e+49
545,1.77325939442147e+291
546,Inf
547,Inf
548,Inf
549,Inf
550,Inf
551,Inf
552,Inf
553,5.41828283647859e+243
554,Inf
555,Inf
556,Inf
557,Inf
558,Inf
559,Inf
560,Inf
561,Inf
562,Inf
563,Inf
564,Inf
565,Inf
566,Inf
567,Inf
568,Inf
569,Inf
570,Inf
571,Inf
572,Inf
573,Inf
574,Inf
575,Inf
576,Inf
577,Inf
578,Inf
579,Inf
580,Inf
581,Inf
582,Inf
583,Inf
584,Inf
585,Inf
586,Inf
587,Inf
588,Inf
589,Inf
590,5.798180802422e+75
591,Inf
592,Inf
593,Inf
594,1.05550219484001e+246
595,5.79566884558379e+203
596,1.62006192134049e+141
597,Inf
598,Inf
599,Inf
600,Inf
601,5.3455896417596e+187
602,Inf
603,Inf
604,1.61469136396575e+290
605,Inf
606,Inf
607,Inf
608,Inf
609,Inf
610,Inf
611,Inf
612,Inf
613,Inf
614,Inf
615,1.38763646236686e+189
616,Inf
617,Inf
618,Inf
619,Inf
620,Inf
621,Inf
622,Inf
623,Inf
624,Inf
625,Inf
626,Inf
627,Inf
628,8.01502134096838e+299
629,Inf
630,Inf
631,5.40940495088107e+39
632,Inf
633,Inf
634,Inf
635,Inf
636,Inf
637,Inf
638,Inf
639,Inf
640,Inf
641,Inf
642,Inf
643,Inf
644,Inf
645,Inf
646,Inf
647,Inf
648,Inf
649,Inf
650,Inf
651,Inf
652,Inf
653,Inf
654,Inf
655,Inf
656,Inf
657,Inf
658,Inf
659,Inf
660,Inf
661,Inf
662,Inf
663,Inf
664,Inf
665,Inf
666,Inf
667,Inf
668,Inf
669,Inf
670,Inf
671,Inf
672,1.95828995629159e+199
673,Inf
674,Inf
675,Inf
676,Inf
677,Inf
678,Inf
679,8.62015754130845e+97
680,Inf
681,Inf
682,Inf
683,Inf
684,Inf
685,Inf
686,Inf
687,Inf
688,Inf
689,5.21455727230094e+146
690,9.89316097058564e+208
691,Inf
692,Inf
693,Inf
694,Inf
695,2.22678201155959e+240
696,Inf
697,Inf
698,5.03695759576044e+175
699,Inf
700,Inf
701,Inf
702,2.41910397613672e+257
703,21053660.9587554
704,Inf
705,Inf
706,Inf
707,Inf
708,Inf
709,3.31905166698608e+230
710,Inf
711,7.01496089171088e+235
712,Inf
713,Inf
714,Inf
715,Inf
716,Inf
717,Inf
718,5.26882863268391e+285
719,Inf
720,Inf
721,Inf
722,Inf
723,Inf
724,Inf
725,Inf
726,Inf
727,Inf
728,Inf
729,Inf
730,2.38804859908655e+79
731,Inf
732,4.99807866718901e+128
733,Inf
734,Inf
735,Inf
736,Inf
737,Inf
738,Inf
739,Inf
740,Inf
741,Inf
742,Inf
743,Inf
744,Inf
745,Inf
746,9.94333998786554e+25
747,1.6280906434993e+28
748,Inf
749,Inf
750,Inf
751,2482172460357117440
752,Inf
753,9.31812165879679e+54
754,Inf
755,Inf
756,Inf
757,Inf
758,Inf
759,Inf
760,4.73238914932547e+244
761,Inf
762,1.15674298227882e+85
763,4.98737618934648e+81
764,1.27682903837061e+60
765,Inf
766,Inf
767,Inf
768,Inf
769,Inf
770,Inf
771,Inf
772,5.42586821549561e+266
773,Inf
774,Inf
775,Inf
776,Inf
777,Inf
778,Inf
779,Inf
780,Inf
781,1.57007528786982e+90
782,Inf
783,Inf
784,Inf
785,Inf
786,Inf
787,Inf
788,Inf
789,Inf
790,Inf
791,1.07914480058857e+284
792,Inf
793,Inf
794,Inf
795,Inf
796,Inf
797,5.1144413027042e+219
798,Inf
799,5.0313781564695e+81
800,Inf
801,Inf
802,Inf
803,Inf
804,Inf
805,Inf
806,Inf
807,Inf
808,Inf
809,Inf
810,Inf
811,Inf
812,Inf
813,Inf
814,Inf
815,Inf
816,Inf
817,Inf
818,3.97533354191134e+64
819,Inf
820,Inf
821,Inf
822,4.66982917793567e+300
823,Inf
824,Inf
825,Inf
826,Inf
827,Inf
828,2.79097039297501e+181
829,1.16962436665141e+303
830,Inf
831,Inf
832,Inf
833,Inf
834,Inf
835,Inf
836,Inf
837,Inf
838,Inf
839,Inf
840,Inf
841,Inf
842,Inf
843,Inf
844,Inf
845,Inf
846,Inf
847,Inf
848,Inf
849,Inf
850,Inf
851,Inf
852,Inf
853,Inf
854,Inf
855,Inf
856,Inf
857,Inf
858,Inf
859,Inf
860,Inf
861,Inf
862,1.65329629524145e+288
863,Inf
864,Inf
865,Inf
866,3.34025130487136e+23
867,Inf
868,Inf
869,Inf
870,Inf
871,Inf
872,Inf
873,Inf
874,1.03718810238905e+208
875,6.05177270111244e+167
876,2.66678302039488e+167
877,Inf
878,Inf
879,Inf
880,Inf
881,Inf
882,Inf
883,Inf
884,Inf
885,Inf
886,3.39861360273381e+111
887,Inf
888,Inf
889,5.8138499170183e+91
890,Inf
891,Inf
892,Inf
893,Inf
894,Inf
895,Inf
896,Inf
897,Inf
898,Inf
899,Inf
900,Inf
901,Inf
902,3.07475413708349e+260
903,Inf
904,Inf
905,Inf
906,Inf
907,Inf
908,Inf
909,Inf
910,Inf
911,9.54396011468064e+259
912,5.03984435981311e+94
913,Inf
914,Inf
915,Inf
916,Inf
917,Inf
918,2.64184299174149e+166
919,Inf
920,Inf
921,Inf
922,1.69510570796809e+254
923,Inf
924,Inf
925,Inf
926,Inf
927,Inf
928,Inf
929,Inf
930,Inf
931,Inf
932,7.98185095759901e+138
933,1.35200435209332e+59
934,Inf
935,Inf
936,Inf
937,Inf
938,Inf
939,5.39074443904942e+45
940,Inf
941,Inf
942,Inf
943,Inf
944,Inf
945,Inf
946,Inf
947,Inf
948,Inf
949,1.43010074354721e+210
950,Inf
951,Inf
952,Inf
953,Inf
954,Inf
955,Inf
956,Inf
957,Inf
958,Inf
959,Inf
960,Inf
961,Inf
962,Inf
963,Inf
964,Inf
965,Inf
966,Inf
967,Inf
968,Inf
969,Inf
970,Inf
971,Inf
972,Inf
973,Inf
974,Inf
975,Inf
976,Inf
977,Inf
978,4.85292811197474e+230
979,Inf
980,Inf
981,8.33217131225943e+161
982,Inf
983,Inf
984,Inf
985,Inf
986,Inf
987,Inf
988,Inf
989,Inf
990,Inf
991,Inf
992,Inf
993,Inf
994,Inf
995,Inf
996,5.43553567271805e+36
997,227386191991.569
998,Inf
999,Inf
1000,Inf
1001,Inf
1002,Inf
1003,Inf
1004,Inf
1005,Inf
1006,Inf
1007,Inf
1008,8.50464585866185e+253
1009,Inf
1010,Inf
1011,Inf
1012,Inf
1013,1.33009403002382e+301
1014,Inf
1015,Inf
1016,1.87026449436736e+258
1017,Inf
1018,Inf
1019,Inf
1020,Inf
1021,Inf
1022,Inf
1023,Inf
1024,Inf
1025,Inf
1026,Inf
1027,8.0912353591059e+101
1028,5.81501362268174e+72
1029,344532970626927360
1030,Inf
1031,Inf
1032,Inf
1033,Inf
1034,1841.7758828483
1035,6.83480633108701e+206
1036,Inf
1037,Inf
1038,2.67570875639402e+144
1039,Inf
1040,Inf
1041,Inf
1042,Inf
1043,Inf
1044,Inf
1045,Inf
1046,1.12034489061998e+271
1047,Inf
1048,Inf
1049,Inf
1050,Inf
1051,7.56805985553141e+129
1052,Inf
1053,Inf
1054,Inf
1055,Inf
1056,Inf
1057,Inf
1058,Inf
1059,Inf
1060,Inf
1061,Inf
1062,Inf
1063,Inf
1064,Inf
1065,Inf
1066,Inf
1067,Inf
1068,Inf
1069,Inf
1070,Inf
1071,Inf
1072,4.13717717054546e+163
1073,Inf
1074,Inf
1075,Inf
1076,Inf
1077,Inf
1078,1.25375293421445e+232
1079,Inf
1080,5649486113184.57
1081,4.68417355525081e+240
1082,Inf
1083,Inf
1084,Inf
1085,Inf
1086,Inf
1087,Inf
1088,4.40399098186897e+173
1089,Inf
1090,Inf
1091,Inf
1092,Inf
1093,Inf
1094,Inf
1095,Inf
1096,1.17308251527206e+25
1097,Inf
