Id,Sales
1,4343.33062039002
24825,4537.73004827493
5993,4079.38150952693
37665,6576.05122394631
18833,3830.29979384533
12841,5835.21533520882
19689,3693.09504689615
857,4510.24987752676
38521,7640.38940123208
13697,6619.33434911612
7705,5140.39737805837
20545,3542.00475115323
1713,6208.77562496861
16265,3922.92608677519
2569,5844.97485309231
40233,4906.42965735893
35953,5840.26017323318
34241,4404.78879773391
22257,3822.72927672669
30817,3979.08591728387
10273,3516.77039313122
35097,5695.42720925581
23113,5481.47052357565
4281,4178.03363875239
14553,7923.00149170023
8561,3582.28857776199
29961,4116.33279799856
25681,5732.08388843849
5137,4690.10974913755
23969,4794.74741032454
36809,5867.0830197924
17977,3968.86583875489
26537,7040.56525659964
11985,5419.00357070352
6849,3759.07052615468
17121,4726.04596945711
29105,4789.35818850832
32529,4747.78861663085
11129,5276.46089949618
31673,5487.72736678698
28249,4811.87396513088
23970,8358.88086401445
1714,10061.4321461748
24826,6762.93282934549
18834,4803.44509211583
38522,11810.1423251661
5994,5279.42112100868
35954,10084.5473125095
2,8081.73157686817
4282,3084.54012563695
29106,5039.81429318694
8562,5302.38886184087
25682,10740.9902699808
19690,5713.66075800881
34242,2669.03611787009
16266,2385.73553793083
22258,2471.45254429598
26538,10471.1186099094
20546,4109.45914833634
10274,3005.4990377847
30818,4826.94324627116
37666,11797.3421174649
14554,10161.0128783548
858,8080.53687967588
2570,9031.70620668272
11130,8468.0548573997
5138,5546.56170160137
40234,3197.34508458049
32530,5190.18886110443
36810,10214.1430454097
11986,8751.27794929154
35098,9113.8787382294
29962,5089.06855211866
23114,7328.57277137281
17978,4696.56091352415
31674,6576.1139478937
28250,2725.73721841925
6850,5139.33839191027
13698,9919.04235058916
7706,6663.13110843524
17122,5404.85922295183
12842,9066.9986835773
4283,5598.39597385561
23971,11494.0341742141
24827,9637.68642503181
1715,14424.8426341591
8563,8294.29840219578
5995,9938.69230250371
29107,8367.09668026679
38523,15762.3731691344
34243,5617.89414389947
22259,6133.17023166622
35955,10939.8381107602
3,10584.4506379323
20547,9947.24624588238
16267,5805.5581803624
26539,17029.3782215491
23115,10772.4865404586
18835,7680.51677796029
25683,13584.7671718832
37667,12988.7295733212
859,10239.9331821709
17123,8036.09675158301
5139,8796.20696667243
19691,10432.6197932073
7707,11550.3656228144
11987,10643.7632196461
10275,5198.2102409588
35099,9687.60923833494
14555,17647.7873682342
2571,14247.4653849002
11131,8408.23287626154
29963,8238.82284459446
28251,6054.4646575164
32531,10464.738867042
13699,14255.6887362667
36811,12299.5987757433
30819,7480.43816652791
40235,5680.70778833247
6851,8708.12311004931
12843,11516.2107892969
17979,8052.09370175246
31675,11286.4809347711
860,5170.72955402824
24828,4579.97654054199
5996,5294.76227287546
4284,3074.24939534144
26540,7728.79749558561
23972,5889.52196557658
1716,7937.54677586143
28252,2893.04054314598
4,5410.36802617799
23116,5629.79208680311
37668,5767.82650927707
16268,2845.17169782449
35956,5988.18149919741
11132,5142.68769113435
19692,4981.10128172345
5140,5231.76712026425
22260,2523.4003567333
32532,4701.11922591755
11988,6688.79907445512
30820,3700.3630151497
10276,2631.51700970543
14556,8746.97204832845
40236,2570.23073840493
25684,6530.21642754621
6852,4602.73734201803
17124,4279.79751947768
34244,2640.70787203689
20548,4503.04504398504
17980,4427.47308369716
35100,5481.0679445248
7708,5933.89911469435
8564,4591.02970958996
29108,4103.77119031248
2572,7363.52910069292
29964,4308.78699464794
36812,5910.34394632289
38524,7511.41745843186
13700,7473.65599500545
31676,5419.95990493099
12844,6399.15307214546
18836,4121.08671975062
16269,5410.03775256424
23973,7262.08646319097
4285,5701.97717834502
11989,8963.76392393595
11133,7236.15113126657
861,7802.59929967631
23117,7117.55159881784
1717,9661.33005531505
5997,7292.74586858182
5,8086.51984488088
17125,7392.93829641047
34245,4399.39713259867
22261,4467.55958807974
26541,11503.8937046137
30821,6637.47932453403
10277,4637.18586033879
35101,6150.15284853134
35957,7143.34125582027
5141,6891.37498738848
12845,8922.24158582057
6853,6660.36707815607
36813,7585.45863288075
20549,6719.72988612607
32533,5882.51532189972
2573,9080.57742255156
8565,5971.74859451503
24829,6801.69540600956
29109,6165.61795238528
18837,6900.08324328555
25685,9377.51147643438
40237,4897.65298680368
38525,10073.4634759077
7709,7891.1151760339
17981,7085.47243647499
29965,6576.86040878293
31677,6155.65780268869
19693,6869.29857416139
14557,13650.8755556581
28253,5337.93160524537
13701,10356.5598706054
37669,7708.21365159599
24830,5449.56535426313
34246,3697.50843155088
35102,6562.71090671359
10278,3686.34417882003
20550,5714.13492117082
5142,4966.49821753522
16270,4384.26528651453
22262,4109.88645483102
30822,5270.33931726337
11990,6144.39494016516
