Id,Sales
1,4940.38834071555
24825,4847.52209336999
5993,4230.62685281329
37665,5002.6855546968
18833,3762.50019320289
12841,4995.85687726338
19689,3441.35915218784
857,4602.25880608966
38521,6385.06913290388
13697,4864.735028668
7705,3608.5195580402
20545,3833.66643319298
1713,6087.75016663107
16265,3488.78911592626
2569,6827.23282741211
40233,3519.87160123724
35953,5117.69670644774
34241,3822.15315853283
22257,3900.90941481085
30817,4749.21087205972
10273,3326.94819885567
35097,4260.62025653889
23113,4595.26206338451
4281,4079.85239065564
14553,6739.32626034362
8561,3726.34556445387
29961,4157.48757323007
25681,5358.99627587484
5137,3946.18483598264
23969,5021.03840240609
36809,5047.9596176652
17977,3487.75755052192
26537,6467.02917834934
11985,4317.02745938132
6849,3869.62157672687
17121,3579.47725127033
29105,4397.65591071046
32529,4389.81009124412
11129,4395.70572155299
31673,4285.27154853653
28249,3891.36147936729
23970,8694.95198611313
1714,9867.88937743156
24826,8298.61894007961
18834,5117.46727781921
38522,9518.57187770441
5994,6203.29417780108
35954,7409.88106018929
2,7540.92811640307
4282,4447.65148752678
29106,5899.43419454871
8562,5219.99316617993
25682,9605.40256598736
19690,5167.95350135284
34242,3961.0517478199
16266,4060.2189187821
22258,4167.48954030796
26538,9694.59702906416
20546,5571.92959963806
10274,4269.32244842457
30818,6044.60332147678
37666,8227.58556242659
14554,11345.9498844898
858,7337.50447128002
2570,10058.659202505
11130,8393.94595588643
5138,5439.25176881929
40234,4368.96875822296
32530,5270.04272429334
36810,7933.21746595868
11986,8106.56723514425
35098,6360.973035447
29962,5591.69294898838
23114,7660.28799596528
17978,5186.68494609191
31674,5396.99775995529
28250,3932.73151779654
6850,5107.94287222112
13698,9313.7968527443
7706,5742.07075488266
17122,5385.64822263193
12842,8852.88480570372
4283,5874.25618399276
23971,10609.4958091224
24827,10680.8710735361
1715,12593.568966039
8563,7486.69091135021
5995,7919.7753451854
29107,7229.71453640965
38523,14842.0295658974
34243,5270.63592692221
22259,5599.01544813483
35955,10415.231267697
3,9540.42180023307
20547,7346.72734342152
16267,5583.1656842296
26539,12078.2145351332
23115,8614.00885709431
18835,7692.55494334243
25683,10930.806000201
37667,11694.7804881018
859,8875.6783714503
17123,7015.92950517822
5139,6592.04006784294
19691,7110.02682188341
7707,7570.64134969536
11987,10711.7926188027
10275,5557.68832642505
35099,8454.35974835788
14555,16012.2441346795
2571,13121.1835630385
11131,9822.44168783345
29963,7408.21330207985
28251,5391.43571316452
32531,7852.95051501826
13699,13194.4457409823
36811,10609.5261660379
30819,8340.0946317443
40235,6428.41356964409
6851,6853.58515356421
12843,11950.2573136625
17979,6760.23057248001
31675,7858.1878479865
860,4894.42122338955
24828,6026.08976093457
5996,4699.10621057271
4284,3649.91826186928
26540,7769.14459142864
23972,6683.80548558608
1716,7154.13497347728
28252,4168.98057493964
4,5588.86152031926
23116,5440.73061487349
37668,6914.68301604172
16268,4094.28531222573
35956,6069.92655657472
11132,5705.19784686858
19692,4431.44055832649
5140,4191.64210273871
22260,4206.85963164477
32532,5124.36438786477
11988,5806.98150908881
30820,4908.95287411572
10276,3607.02590632263
14556,11314.4280330676
40236,4345.41508780459
25684,6415.21973133369
6852,4193.39777445554
17124,4793.90594522669
34244,4094.35951869802
20548,4941.73157866858
17980,4930.99589057379
35100,5320.61266871231
7708,4779.1950653371
8564,4909.61783356471
29108,4722.12558181808
2572,7507.19881202441
29964,4428.62620044355
36812,5896.8238012054
38524,8751.82885692668
13700,7799.85365077756
31676,5142.90353338794
12844,6065.18665445294
18836,5011.27276661528
16269,4374.89065538127
23973,7140.71177717091
4285,4577.4040636619
11989,6847.11653628456
11133,6610.55158920115
861,6146.04201904398
23117,5439.5267518732
1717,7847.27506256202
5997,5134.84503158217
5,6277.62587292519
17125,5385.34000496651
34245,4508.1336605719
22261,4680.97422744834
26541,7926.16847250402
30821,5394.7331451212
10277,4565.31664651436
35101,5942.50282553259
35957,6851.41519922656
5141,4429.5134176379
12845,7454.31323696625
6853,4840.69276712536
36813,6826.77049743522
20549,4888.39305831017
32533,5463.52440672063
2573,8159.88366749557
8565,5698.63330758704
24829,6537.55166859407
29109,5129.49439034484
18837,5214.20067789722
25685,7265.76542932697
40237,4506.63312480766
38525,9542.21455218923
7709,5431.44390516881
17981,5244.4029612957
29965,5582.74498752157
31677,5266.69087613238
19693,4574.20031622705
14557,10538.1954214884
28253,4620.1432377926
13701,7661.3548007771
37669,7358.07396960936
24830,6437.75873058993
34246,4990.87002071065
35102,5765.93977536348
10278,3986.82148169099
20550,5620.47758042469
5142,5238.90819701151
