Id,Sales
1,4363.51157158417
24825,4538.96186194433
5993,3845.02264616529
37665,4975.77101457582
18833,3699.79314145657
12841,4889.08787807386
19689,3732.19662087981
857,4386.04799009082
38521,6015.30750969035
13697,5532.46153231323
7705,3863.92102316258
20545,4143.79951097471
1713,5328.5883689319
16265,4009.14073261985
2569,5895.97710356001
40233,4041.53708548891
35953,4709.72020594637
34241,3747.45004849862
22257,3626.56307372699
30817,3915.39154174372
10273,3654.22175272637
35097,4660.49601790137
23113,4567.44781823752
4281,3752.16752646243
14553,6771.01848711353
8561,4178.97177099142
29961,4045.6352038573
25681,5057.26870227093
5137,4009.847607695
23969,4604.54337512779
36809,4635.47153804506
17977,3850.79784441835
26537,6090.4429520629
11985,4690.97204989581
6849,3744.44484655384
17121,4238.61054245449
29105,4233.36460443026
32529,4380.15543428076
11129,4757.17413736742
31673,3931.21654516129
28249,3904.06791979495
23970,7532.23995536267
1714,9029.28983848161
24826,7589.70940553607
18834,5103.76904475148
38522,10103.8496320604
5994,5394.44031185441
35954,7443.9522105699
2,7459.00856851258
4282,3989.80836555418
29106,5475.65145117942
8562,5752.09297420175
25682,8328.47514848627
19690,4887.33427335804
34242,3781.34393439774
16266,4102.23765956865
22258,3610.18977574142
26538,10043.7382168056
20546,5650.17070227697
10274,3683.04363947009
30818,5306.07537086068
37666,8378.15107926292
14554,12008.4111263807
858,7435.69168172501
2570,9965.86237069108
11130,7870.03494690771
5138,5575.9199964123
40234,3862.24397849391
32530,6008.41851529846
36810,7445.4930829612
11986,7533.86899857699
35098,7348.01871832991
29962,5371.41252585733
23114,7465.08481491378
17978,5192.94353305215
31674,5323.55749406143
28250,3902.28039224609
6850,5219.25042378443
13698,8878.7988266642
7706,5160.20342400275
17122,5862.44811193245
12842,7766.89424137046
4283,5660.54349112065
23971,9919.82072140613
24827,9769.49267970354
1715,10808.8434589309
8563,7932.92993811078
5995,7181.99116427738
29107,7742.52439974015
38523,13245.2080945665
34243,5753.11905559397
22259,5522.68160697635
35955,9991.03087179387
3,8689.38457140628
20547,7961.67292250683
16267,6040.26762097529
26539,12443.2057410634
23115,9843.6566542278
18835,7336.91089157477
25683,10724.2054403156
37667,11042.6203837087
859,8820.24335352926
17123,8032.45471958165
5139,7201.35917671739
19691,7259.84006732355
7707,7197.11307146289
11987,10013.3452835213
10275,5594.43800600486
35099,9901.85207177672
14555,13958.9286625993
2571,11789.7301904253
11131,10203.3838943418
29963,7523.34652656191
28251,5589.59093295811
32531,8608.54178228625
13699,11702.7765574469
36811,10006.8314091736
30819,7523.90951986998
40235,6107.22519356895
6851,7073.19976432351
12843,10376.9622036117
17979,7454.21240576105
31675,7626.38725669377
860,5332.85676579129
24828,5530.37074861581
5996,4125.993541695
4284,3355.56340846418
26540,7261.45994603956
23972,5528.68632164978
1716,6505.25845748647
28252,3286.09325259282
4,5350.63403850187
23116,5481.20292641397
37668,6164.33229795989
16268,3507.37516730614
35956,5601.00492880376
11132,5897.76420754098
19692,4037.06255096842
5140,4274.01950792996
22260,3174.28056026452
32532,4727.66874055417
11988,5777.00594169994
30820,4182.7449051165
10276,3260.07392597932
14556,8332.28822998222
40236,3525.24109436974
25684,6214.46506423184
6852,4002.53558400189
17124,4440.25359879924
34244,3308.00035447002
20548,4422.26533788515
17980,4128.27443564854
35100,5512.01601584416
7708,4157.54237432794
8564,4573.17308427336
29108,4246.69657269235
2572,7017.7438435889
29964,4187.84314960447
36812,5572.41229736544
38524,7403.75408628979
13700,7069.23271863639
31676,4312.95967753332
12844,6030.31122814384
18836,4090.27341942789
16269,5018.49544546929
23973,7184.87818389136
4285,4659.51688753847
11989,7144.86141949649
11133,7392.47548204714
861,6717.15730088609
23117,7211.65022205613
1717,7940.02831739729
5997,5329.32679654521
5,6566.7729639448
17125,5989.17853843829
34245,4784.43552422856
22261,4651.23020726655
26541,8734.48812610487
30821,5255.15139594102
10277,4654.81403059349
35101,6945.02244141653
35957,6980.4286238005
5141,5478.35855351092
12845,7562.53008492329
6853,5247.23554244193
36813,7016.23247071793
20549,6088.59641775221
32533,6179.51636410928
2573,8752.98010781624
8565,5950.81868431883
24829,7191.18258127147
29109,5581.05380648228
18837,5327.38113540776
25685,7539.24590281096
40237,5058.10199706508
38525,9314.96467381056
7709,5415.36446481934
17981,5478.95049478351
29965,5354.70649665314
31677,5479.81049129065
19693,5332.04941900674
14557,10542.9387142241
28253,4655.55438026033
13701,8487.47516862949
37669,7699.0690828982
24830,5691.56104983272
34246,3779.76499946398
35102,5593.87190962704
10278,3754.35316224591
20550,4922.06004249119
5142,4750.24385949709
16270,4113.72886171963
22262,3843.85611241034
30822,4612.11413721189
11990,5850.90120489069
6,5448.48804380214
11134,6002.06096041945
8566,4942.57541304359
862,5478.30724861107
29966,4638.89639154623
13702,6999.53293783141
17126,5005.54993989836
26542,7434.52929949622
1718,6573.10672286449
17982,4614.98504428405
29110,4774.29567907764
2574,7205.0336219996
19694,4464.84309453886
40238,4181.40123994146
35958,5629.13894449379
28254,3915.63601961581
32534,5267.10054882196
36814,5636.42298440897
18838,4514.55145238588
23118,5752.66310767934
4286,3922.79715490134
14558,8369.19579892817
38526,7395.70424805229
12846,6033.25221503278
6854,4393.41806863039
25686,6224.48418909786
23974,5691.50676159891
7710,4563.26363197125
37670,6087.07135024951
31678,4747.58482510558
5998,4566.02771850179
5143,6920.41551521192
22263,5644.50538982408
4287,6188.26364647028
26543,11440.4689355181
10279,5863.11916871428
24831,8716.93156856172
29111,7019.54099983248
18839,6479.23166262536
23975,8610.77463544386
11135,9508.91305469375
25687,9719.46902230426
19695,6197.7826367788
30823,6717.37339277414
13703,10238.5038192879
29967,6737.28419467206
17983,6667.67851116477
14559,14165.7244329249
35959,8775.21668664807
2575,11514.5783325109
8567,7416.18479683695
32535,7376.09246844477
6855,6600.13662154879
863,8637.1302780871
23119,8781.29668116081
20551,6879.36807318377
40239,6093.55803585535
16271,6462.87245674344
7711,6579.16362331123
37671,9640.8816506208
12847,9534.74876512204
28255,6000.48940303242
31679,6468.52154090542
5999,6598.45254828632
36815,8845.10388213253
35103,9013.42725550803
17127,7271.5783500071
1719,10512.0251149643
11991,9139.85923129469
34247,5995.16685970883
7,8285.97659756151
38527,11967.6046156623
26544,10771.372292982
23120,7990.97732830791
10280,5463.51445773804
22264,5205.62916874854
35960,8145.52144222528
13704,9583.86169892187
24832,8202.72413843245
28256,5618.91967770691
25688,9306.78573731672
4288,5743.13239887561
2576,10866.5826429163
7712,6016.19690310608
6856,6071.20200062221
30824,5977.09699608926
5144,6252.47171860206
11136,8635.31961383709
14560,12732.7617260847
35104,8146.80980681499
40240,5694.95607968011
31680,6049.53119360932
864,8129.37203338088
20552,6077.5057730105
8568,6515.42938189405
23976,8152.98887602435
29968,5957.17620950244
36816,8268.7084298353
38528,11054.0698300315
17128,6365.97938255418
34248,5668.06278941769
16272,5952.82939410188
29112,6296.82199144719
8,7896.52242844094
32536,6705.082939361
12848,8549.97419339561
11992,8245.4320190112
17984,5787.49460609454
6000,6019.01148648869
19696,5625.92364092719
18840,5722.17889242357
37672,9311.23801133752
1720,9962.09990943199
23121,4934.1559561099
7713,3463.72395164071
22265,3446.93293261822
23977,4816.22048913751
13705,5666.46516593339
24833,4865.08264372614
5145,3814.37843011473
35105,5073.81683265284
30825,3578.78291126093
10281,3671.50337806723
11137,5202.57452101011
865,4687.34291567905
35961,5001.59117717503
25689,5494.99951164123
4289,3676.76133342677
38529,6877.28715809096
20553,3623.11589195823
36817,5086.91856574374
2577,6628.43338990723
29969,3675.12279247471
32537,4075.80444675347
37673,5602.15513887857
19697,3252.45203186359
14561,7437.12444046038
12849,5096.01886742152
40241,3961.77728758552
18841,3472.88406780029
31681,3582.20904897973
16273,4019.4941235272
26545,6680.2577996346
29113,3934.26754476543
17985,3599.36526372498
8569,4032.3691653743
11993,5024.91625614139
1721,5764.5584954801
6857,3577.39494540179
6001,3626.51778582988
17129,3986.19436805733
9,4697.06473051503
23122,5456.70413194929
35106,5485.3428753352
13706,6432.36574239572
24834,5464.63785968564
36818,5374.27641166468
8570,4775.8509425273
4290,3846.16885427781
26546,7212.88783637339
19698,4007.45176065178
5146,4588.05871833731
40242,3775.8117042866
2578,7286.39603871988
29970,4309.79708481091
30826,4248.23914811272
25690,6143.60379587659
28258,3842.42268413494
38530,7209.16187805484
32538,4791.05919664525
6002,4407.64954748029
31682,4282.21206318656
37674,5933.25237077244
35962,5400.10098252456
34250,3776.86326291827
22266,3508.69763450791
17130,4770.09163376278
29114,4672.13482605777
866,5382.96311858519
16274,4090.34471552352
7714,4328.96476732757
14562,8287.10681460074
10282,3704.05423639082
18842,4156.04822145045
17986,4229.91334660674
6858,4333.87362210674
1722,6585.28720254132
11138,5882.06136194731
23978,5417.38265242132
20554,4450.4350947755
10,5445.76028241347
11994,5682.83962856567
12850,5746.24027922479
8571,5979.1450989907
32539,6165.96600723454
5147,6170.52247145458
30827,5437.40978798767
2579,9372.24978874451
25691,7755.9905299775
19699,4936.70841174228
7715,5250.7507595806
22267,5231.31483212647
35107,7347.96838422394
16275,6027.98163308431
867,6739.55241554003
23123,7313.55390632531
28259,5672.13972714591
10283,5439.15507996767
29115,6149.05010245066
4291,5758.43146469325
34251,5591.0674972519
11139,7839.29770943328
17131,6246.65649017746
36819,6964.88195532755
26547,9445.13202254697
18843,5342.70827479179
