Id,Sales
1,4666.71706363654
24825,4495.4361386173
5993,3809.81930852835
37665,5180.09879463423
18833,3695.4526615322
12841,5108.56478859056
19689,3675.50972831012
857,4780.1947792444
38521,6133.22713648148
13697,5980.35220643202
7705,4087.37722394411
20545,3864.78696591647
1713,5632.87527719917
16265,3725.09969799635
2569,5813.9944911675
40233,4161.26043966339
35953,4546.94723144954
34241,3559.48332019186
22257,3558.0201425351
30817,3747.87222371622
10273,3603.54447640007
35097,4656.3739885386
23113,4483.21288433099
4281,3664.03882263194
14553,6257.74157796809
8561,4402.3074452801
29961,3966.16805535552
25681,5314.09794322469
5137,3948.30129819592
23969,4445.60858332203
36809,4720.77898107327
17977,3685.40858208454
26537,5942.66823522372
11985,4865.74166178934
6849,4052.16808565152
17121,3959.16466137014
29105,3965.98439340017
32529,4160.74408352215
11129,4692.60923034073
31673,3863.67977335975
28249,3646.54849858417
23970,7093.13790563344
1714,8692.00164879532
24826,7038.79567640318
18834,5037.91707981008
38522,9647.53626600963
5994,5264.63066450922
35954,7386.48010468687
2,6809.60243061855
4282,4028.65932987057
29106,5491.130343311
8562,5718.90202453664
25682,8500.87452546724
19690,4881.25134268533
34242,3963.5123196059
16266,4264.67123010044
22258,3782.98126726272
26538,9218.74304462897
20546,5381.0146771315
10274,3806.43003289806
30818,5193.31729780487
37666,8189.33169375969
14554,10096.0311333419
858,6892.55405993952
2570,8988.41477269442
11130,7451.00978568634
5138,5301.82288879081
40234,4129.95558050987
32530,5921.65126575087
36810,7677.37204756968
11986,7476.14421628153
35098,7681.82551963999
29962,5366.23931943804
23114,6980.67013212846
17978,5040.81124995969
31674,5288.36999075194
28250,4030.43622757173
6850,5368.71449960438
13698,8755.38023553313
7706,5147.79585837012
17122,5562.4358710744
12842,7616.71164714495
4283,6120.06429645881
23971,9672.84189935399
24827,9802.07811497969
1715,11017.5482181728
8563,8262.6931363142
5995,7398.67395650223
29107,8158.10725413972
38523,12947.8124905013
34243,6580.51638185677
22259,5863.81623399911
35955,10309.7476158183
3,8993.06252568453
20547,7951.3934206986
16267,6774.00875294185
26539,12652.1081001222
23115,9417.59792754654
18835,7791.25498004409
25683,11037.3537164643
37667,11110.4606878874
