Id,Sales
1,5169.04632229239
24825,5287.09033630462
5993,4235.57940455513
37665,6166.03845430061
18833,4379.6506613884
12841,5974.60395068532
19689,4028.38817581208
857,5236.95966470724
38521,6689.4658061364
13697,6551.44696660689
7705,4376.78151185238
20545,4427.28585375571
1713,6101.28411552358
16265,4495.30639189967
2569,6508.19693005001
40233,4590.85454089929
35953,5145.91155067371
34241,4105.09128017997
22257,3801.63863617467
30817,4196.45095338431
10273,4141.42791751756
35097,5419.5859667753
23113,5154.10786442079
4281,4065.12390690606
14553,6883.03879289545
8561,4836.80570956877
29961,4539.52238877295
25681,5848.6332997371
5137,4453.10723289794
23969,5192.17364741851
36809,5636.0587134608
17977,4505.30212197089
26537,6332.99997276431
11985,5479.76281575959
6849,4164.1608255787
17121,4610.66016192134
29105,4509.97812609019
32529,4765.2413848097
11129,5921.49226023414
31673,4270.12005353464
28249,4172.5983832771
23970,7149.97033636707
1714,9023.48189915528
24826,7408.78213501713
18834,5347.30242678952
38522,9588.9643358853
5994,5615.96270242398
35954,7577.73798434274
2,7384.77844583087
4282,4855.23473952832
29106,5822.81668141696
8562,6334.83455909502
25682,8281.88608882143
19690,5119.22730730757
34242,4766.83028156899
16266,5256.63474396656
22258,4460.52292202324
26538,9059.9908144508
20546,5630.98792080669
10274,4961.70078471218
30818,5253.88858605018
37666,8740.49354832642
14554,9996.22647145089
858,7451.94600260029
2570,9492.20193124447
11130,8439.66307693684
5138,5901.62635421614
40234,5199.01768884265
32530,6203.80305000538
36810,7985.30760839913
11986,7952.75589839033
35098,7727.26433210981
29962,5577.48363203885
23114,7289.29194377743
17978,5462.65591298113
31674,5585.32203041734
28250,5001.36471184292
6850,5572.32290574322
13698,8987.73870221528
7706,5716.57266801327
17122,5962.44753770175
12842,8234.82534759664
4283,6405.36554374978
23971,8939.89714575233
24827,8923.29687163969
1715,10725.8052120287
8563,7931.23398804776
5995,7018.65362305879
29107,7861.12772828763
38523,11395.3064344947
34243,6386.77767096269
22259,5780.23581743357
35955,9243.57992084061
3,9031.73922807277
20547,7564.03351918896
16267,6781.594276896
26539,11402.4564377169
23115,8954.20359874518
18835,6995.96712180881
25683,10163.8608898659
37667,10791.116412923
859,8912.6929551387
17123,7616.23834808263
5139,7266.02993400902
19691,6801.49753843259
7707,7119.482136948
11987,9086.98005928142
10275,6287.64540089345
35099,9639.44535358671
14555,11798.778681633
2571,11608.6799091261
11131,9937.1409897191
29963,7460.90706627404
28251,6547.04921719866
32531,8246.75418004622
13699,10830.1460910015
36811,9796.68908076018
30819,7076.71923686341
40235,7008.66144474764
6851,6904.19893311232
12843,9688.45779508625
17979,7377.72879367135
31675,7374.13850068006
860,5591.30183143932
24828,5698.50738438611
5996,4590.07220232418
4284,3954.2355234182
26540,7352.69300925473
23972,5731.23557825369
1716,6743.14133139759
28252,4177.97252916444
4,5717.04798164468
23116,5789.4459564295
37668,6515.10246703039
16268,4314.67946995059
35956,5705.62051320792
11132,6253.16572369736
19692,4189.04194033029
5140,4629.31976798743
22260,3697.23332232821
32532,5273.76223536282
11988,5932.76345788504
30820,4434.33072625824
10276,3994.39553260398
14556,7608.75972623955
40236,4395.12991711631
25684,6472.07997929639
6852,4487.38270388156
17124,4868.27998207843
34244,3982.57696622799
20548,4763.52351739044
17980,4756.43364819339
35100,5944.9132294153
7708,4536.81466913158
8564,5132.18533172846
29108,5009.27509312767
2572,7384.79253309873
29964,4761.71088460058
36812,6089.93483968325
38524,7391.35894948164
13700,6812.22744745611
31676,4436.65070658146
12844,6355.34814887257
18836,4516.45657264563
16269,5951.62422853734
23973,6828.87294042538
4285,5450.083452616
11989,7290.87034669101
11133,7863.07117660649
861,7153.56863141024
23117,6922.15733914824
1717,8329.99299704104
5997,5844.91817261369
5,7116.76301257692
17125,6220.55202309
34245,5464.18281695711
22261,5037.77801388243
26541,8969.26434163789
30821,5681.194570992
10277,5379.66595988508
35101,7284.67342844536
35957,7188.06739956399
5141,6105.53292594729
12845,7717.3393025777
6853,5638.26685620617
36813,7559.96078408114
20549,6045.45283688517
32533,6774.25770765414
2573,9184.53245962474
8565,6477.62177741137
24829,6788.03661275714
29109,6285.27091072763
18837,5585.21370498681
25685,7851.02579239882
40237,6087.34371227239
38525,9134.65167088943
7709,5743.32786832675
17981,5891.1288296029
29965,6119.6132333939
31677,5862.96190407366
19693,5312.36106306587
14557,9541.59569619003
28253,5665.8462549587
13701,8522.9843099588
37669,8183.32931718523
24830,5975.19570330811
34246,4247.45569683293
35102,6010.53407112693
10278,4242.07312522996
20550,4945.0055805451
5142,4905.79320644473
16270,4663.02042590646
22262,3924.56923347856
30822,4610.01149932187
11990,6177.45489905611
6,6009.78595522431
11134,6497.41386511848
8566,5380.05082886873
862,5832.60368141976
29966,4940.01449849609
13702,7396.96809919934
17126,4946.55689065484
26542,7480.75091756111
1718,7025.83934185963
17982,4940.71429766362
29110,4984.28408655022
2574,7606.65904745851
19694,4368.92291566676
40238,4713.48069742639
35958,5902.45484047416
28254,4405.68805064405
32534,5377.55394695606
36814,6242.12139654963
18838,4716.09739205683
23118,5642.80504448962
4286,4268.4781675513
14558,7947.63241981786
38526,7531.56325047572
12846,6595.76862831309
6854,4606.58719433489
25686,6586.28417627211
23974,5843.39450999164
7710,4778.87368431818
37670,6830.76753862991
31678,4791.84101829488
5998,4735.10382039513
5143,5827.38017380781
22263,5187.59863937555
4287,5389.87686530453
26543,9298.74889579224
10279,5362.73337207346
24831,7689.2539361243
29111,6608.99752357249
18839,5747.79161027041
23975,7472.93962639755
11135,7962.43809181064
25687,8602.63596214896
19695,5616.95736096708
30823,5780.6732316589
13703,8895.61289491036
29967,6182.44272308458
17983,6026.42027313721
14559,10213.6851854517
35959,7538.3536254691
2575,9271.09684888063
8567,6367.91472050665
32535,6401.66318644215
6855,5616.10019410206
863,7300.94563445321
23119,7383.12807360544
20551,6164.1812088486
40239,6084.54378568959
16271,6246.54671527655
7711,5765.0818731352
37671,8447.03842923023
12847,7905.93371090767
28255,6012.70633229666
31679,5844.4675359037
5999,5561.55953395325
36815,7721.15067477005
35103,7703.62976828053
17127,6352.43607992618
1719,8725.46320232507
11991,7460.01047527445
34247,5557.72190065562
7,7107.23447983851
38527,9059.57748484148
26544,10389.1053640901
23120,7878.37180841951
10280,5828.39837202689
22264,5546.54759344034
35960,8198.63917912411
13704,9737.95006192802
24832,8164.18870490473
28256,6512.01368656701
25688,9721.12276316213
4288,6052.56307554524
2576,10400.047107858
7712,6344.77492017182
6856,6229.14645529388
30824,6155.81437658419
5144,6587.0789128619
11136,8820.1865049764
14560,11089.7454622441
35104,8445.5588157579
40240,6494.13525063186
31680,6477.55484405919
864,7933.13801643258
20552,6740.4019775641
8568,6907.18931157088
23976,8097.86827460787
29968,6554.2887493733
36816,8446.35498208846
38528,10167.7812395587
17128,6768.50735903539
34248,6088.85256872033
16272,6736.74802373146
29112,6940.08632467559
8,8010.09273525709
32536,7208.87235643917
12848,8684.74225982743
11992,8137.75731100997
17984,6480.72412455575
6000,6314.30586442959
19696,5957.7924974125
18840,6182.09579320896
37672,9516.77902873929
1720,10075.87691326
23121,5396.33200183153
7713,4266.12809124675
22265,3715.12025347008
23977,5489.99522804343
13705,6597.03851809734
24833,5540.37166706157
5145,4407.09542755785
35105,5863.99564045226
30825,4039.77549703915
10281,4070.99518951056
11137,6169.54865612539
865,5468.7295751589
35961,5557.97636457461
25689,6230.79247669056
4289,4069.7417053218
38529,7183.0414027079
20553,4473.19975537485
36817,5761.30623791602
2577,7264.56546132584
29969,4465.77932494522
32537,4808.79741133884
37673,6248.61949347277
19697,3795.99820926335
14561,7635.61521921346
12849,6068.57095630233
40241,4389.01874343277
18841,3890.09835165604
31681,4207.60275769462
16273,4492.3093561844
26545,6886.17654619882
29113,4580.70545326557
17985,4289.0277523807
8569,4904.54706249447
11993,5954.80128194837
1721,6433.07422675571
6857,4071.48581652879
6001,4283.02049452368
17129,4452.84104741143
9,5557.92511743197
23122,5631.02641369422
35106,5964.5417379186
13706,6765.70392481433
24834,5846.40970264569
36818,6093.78048955874
8570,5496.61044381453
4290,4506.5070280292
26546,7631.07086352763
19698,4267.45493834474
5146,4956.40603012421
40242,4789.31935691236
2578,7651.72606072617
29970,5072.64076972781
30826,4727.69545665211
25690,6777.91799614078
28258,4788.55953922323
38530,7455.4473587707
32538,5461.45588182461
6002,4834.54706626434
31682,4712.82506480902
37674,6604.76903700616
35962,5840.94819023491
34250,4463.02405036307
22266,4191.89134468751
17130,5111.05232481899
29114,5204.93646232119
866,5839.57223726048
16274,4874.44143288137
7714,4773.21469120629
14562,7947.38858714588
10282,4451.32211237036
18842,4624.11424008033
17986,4908.89668448583
6858,4813.40877114442
1722,6876.78615854232
11138,6436.51335725488
23978,5648.56979435752
20554,5009.4733911347
10,5915.13211934573
11994,6131.16108556247
12850,6392.45780796857
8571,6344.74970437792
32539,6179.12753777133
5147,6135.32536038203
30827,5412.24684076654
2579,9312.83602724315
25691,8034.74786478518
19699,5141.45658237336
7715,5681.00942610509
22267,5264.90359319054
35107,7299.2246482118
16275,5965.66925107483
867,7181.42697623792
23123,7186.76487207712
28259,5981.82581608104
10283,5464.05338704499
29115,6150.45789831252
4291,5684.28060499169
34251,5528.52819821776
11139,8090.33346751735
17131,5888.16546185098
36819,7128.82309878181
26547,8792.84474981332
18843,5322.90625555113
13707,8313.27882636236
37675,7945.47608668494
11995,7594.36895378693
6003,5707.39133564952
14563,9685.34575721754
23979,7087.40779484721
40243,5860.70490945495
20555,5767.74765381197
35963,7022.28296011142
29971,5896.88285983346
6859,5662.23101401201
38531,8883.08874052283
12851,7650.80532550642
17987,5769.40109341712
24835,7178.5917617755
11,7174.61590170208
1723,8777.35742290231
31683,5562.79747472149
8572,6693.62294600685
22268,5279.19367551678
23124,7501.98667458314
40244,6447.13797278531
7716,6031.18549415713
13708,9374.00904609746
5148,6217.78177287128
28260,5976.74137536865
2580,9831.88016181212
29972,6613.55673165456
20556,6518.42067983658
36820,8301.7776792512
35964,8027.59463149088
23980,7728.87612755187
6860,5965.4938039951
32540,7196.66313855631
19700,5756.43482670762
35108,8074.82917949125
10284,5542.50796371308
29116,6791.9148843689
16276,6331.25549417418
12,7836.56304408039
4292,5627.22941792068
11140,8358.87156264869
17132,6415.63991532389
12852,8291.88325786459
26548,9754.12112538136
868,7440.92303786972
30828,6059.37053120548
24836,7627.03963402258
31684,6316.57182676352
6004,6243.56737045871
34252,5860.25771392053
14564,10574.8730671545
18844,6055.10378472624
37676,9040.13344590662
38532,9779.48046486819
17988,6529.33824646717
1724,9000.36889341339
11996,7869.14582947044
25692,8743.76208209378
24837,7129.96551119701
23981,7149.18725073732
35109,7488.88703503867
4293,5055.52091042608
7717,5352.86490454064
34253,5335.06580276833
22269,4910.35235939898
28261,5585.24655755939
26549,9032.92089899785
13709,8393.46560696871
36821,7550.07418119574
23125,7079.2238702128
16277,5869.40778521265
29117,5971.3100142345
40245,5743.53878358995
14565,9896.28290973568
35965,7457.47071910277
11141,7760.4215258767
17133,5896.78630397073
8573,5944.95103263371
32541,6279.01219337337
5149,5708.95668476837
30829,5178.0219356943
20557,5662.2319141584
37677,8150.86965211605
10285,5074.98319312431
11997,7344.3709197224
25693,8282.33503747517
12853,7446.2679431486
29973,5774.3403890753
2581,8997.01159857377
19701,5019.69994656125
6861,5340.38462354181
38533,8951.57640389175
13,7214.15151852649
1725,8415.36672321877
869,6891.45386481188
31685,5511.80268798489
17989,5637.73176820955
6005,5590.01578091988
18845,5244.28040377844
5150,6090.7936297737
13710,8199.77182291419
35110,7668.84488128853
2582,9334.70933162642
23982,7277.33523779996
8574,6656.95756978837
36822,7616.70449240533
23126,7307.68261704574
26550,9235.77489815036
30830,5727.58408450778
14566,9621.85979590485
29974,6044.26604699316
4294,6189.043993796
11142,7956.45332351159
22270,6030.36386703406
32542,6633.49940738491
19702,5332.66185387361
38534,9258.24131711644
24838,7533.42523337548
10286,6230.67757780816
29118,6512.34289346216
1726,8517.82253699975
20558,6189.35687585984
16278,6585.66122845924
40246,6706.13119170484
34254,6237.81622401684
25694,8144.27459256513
12854,7763.45071465804
14,7488.27038894425
18846,5625.37346432513
870,7439.9365965025
6006,5863.99936931726
37678,8019.83835103936
