Id,Sales
24825,1628.03104802081
37665,1756.71084374874
18833,1633.49449729149
19689,1673.61833568999
15409,1515.32924758478
38521,1885.7219443658
39377,1579.3552203476
20545,1568.62440309182
16265,1682.01954284785
33385,831.258052030225
27393,1622.36678096038
40233,1635.51461859632
21401,1776.44392474952
35953,1763.29122922614
34241,1651.0802260725
22257,1481.86258709276
30817,1574.24023039572
35097,1647.76231028804
23113,1669.37320219539
14553,1859.55897076142
29961,1661.63807533546
25681,1896.77818645558
23969,1842.66270852115
36809,1784.27626024916
17977,735.731356932294
26537,1809.74005497645
17121,1682.02796939463
29105,1594.1285477478
32529,1692.81495891046
31673,1635.32838542641
28249,1704.58212757587
23970,1671.81731084453
24826,1632.98381833926
18834,749.482380996038
38522,1803.8654861613
35954,1597.61813814129
39378,1634.42431140624
29106,1574.59643292932
25682,1565.27390673334
19690,708.767599320902
34242,1581.57894188805
16266,1665.83003588325
22258,1681.2648024298
26538,743.88824622984
20546,1805.02670184294
30818,1495.87644862238
37666,1513.06071444117
33386,1599.33660621247
14554,1678.19877869683
21402,1591.85541834052
40234,1720.22266127976
32530,1839.07043725381
36810,1679.97928746612
15410,1832.19721511673
35098,1839.73724641716
29962,1526.43066641401
23114,1597.60581465355
17978,1910.13317708161
31674,1861.80238315187
28250,1802.36918963955
27394,1539.40528776327
17122,1688.23841102276
23971,1545.53148019805
24827,1623.4810666367
29107,1670.38479282038
38523,1472.20090367266
34243,1725.51925102033
22259,1716.38300089146
35955,1724.53545109972
20547,1639.92615551772
39379,1573.28557927281
16267,1606.05922575418
26539,1796.12487172026
23115,1936.58766327014
18835,1618.43753216933
25683,1804.08768502334
37667,1851.71937454409
17123,1945.41491824775
19691,1701.219801969
35099,1828.3762724979
33387,1523.41118310934
14555,1829.37563633722
21403,1594.81629334079
29963,1872.61660444985
15411,1827.19670209191
28251,1740.74954339113
32531,1672.98083864438
36811,1869.54713115447
30819,1799.24611168888
40235,1601.719759505
27395,1504.60319466816
17979,1763.70378489228
31675,1819.179393774
24828,1782.38797204996
26540,1648.66615361611
23972,1711.56977868579
28252,1889.66491636644
23116,1479.29103374993
37668,1734.9212380848
16268,1781.71969416813
35956,1585.44158065442
19692,1818.6827167564
22260,1739.33060594823
32532,1536.88316826215
30820,1646.46979482159
39380,1535.62310795348
33388,1743.35797744705
14556,1856.33271843091
40236,1976.25882123198
25684,1478.59381052241
17124,1666.81283881017
34244,1733.98213191964
15412,1631.5281167923
20548,1619.07627411151
17980,1880.71225773827
21404,1592.22801267698
35100,1866.45968240025
29108,1585.7162045904
29964,1726.35287438519
36812,1834.39056929529
38524,1811.63814464108
27396,1665.93031698616
31676,1492.47755141233
18836,1615.7666104947
16269,1806.34881075681
23973,1882.39838548487
23117,1658.09931793881
17125,1639.63210935943
34245,1624.76019772417
22261,1641.47536395012
21405,1541.66976951086
26541,1798.27420868334
30821,1600.55803202535
35101,1703.39243573621
33389,1606.33499169367
35957,1740.89890693574
36813,1659.78460006625
20549,1857.42873247163
32533,1935.1698206201
24829,1750.94566158038
29109,1572.34038436514
18837,1560.60703842103
25685,1762.28198246231
15413,1872.87779618226
40237,1711.69908124371
38525,1865.93764069412
17981,1652.53916944912
39381,1498.90575998681
27397,1777.72871161774
29965,1556.10058534007
31677,1538.15747248221
19693,1888.8555073945
14557,1807.41590411953
28253,1628.21606223356
37669,1671.65592512931
24830,1905.85501777926
34246,1500.33054017221
35102,1845.04932316471
20550,1509.36926586614
16270,1568.81826496974
22262,1756.50369523036
15414,1759.96360507535
30822,1867.38125365739
29966,1625.10831005805
17126,1637.12761811039
26542,1900.62456759917
39382,1855.15710135571
17982,1656.93190357892
33390,1717.7579583581
27398,1599.42767206521
29110,1568.80641300954
19694,1825.80460835929
40238,1639.64475682355
35958,1535.45471393181
28254,1874.58969635671
32534,1612.63618217075
36814,726.3286483628
18838,1574.32686345921
23118,1628.81811880581
14558,1613.71991983519
38526,1753.48458742008
25686,1598.52957719425
21406,1637.98017212247
23974,1655.71501429692
37670,735.257019299306
31678,1552.86375665777
22263,1665.81837876205
26543,1528.76859058577
24831,1589.40641765422
27399,1662.86645574542
29111,1665.78632209911
18839,1821.34544157501
23975,1607.3885490755
25687,1657.38245424317
19695,2023.05325489122
30823,1611.7302907166
15415,1825.25648569152
33391,1681.88325265736
29967,1744.31852570992
17983,1831.64688309108
14559,1587.89243128422
